rating,title,review
5,GREAT MUSIC FOR EVERYONE !!!!,"In this cd it contains GREATNESS!!! TRUST ME THIS IS A MUST HAVE!!!If it's to be uplifted by the inspirtational ""Optimistic"" to the great smoothness of ""Everything is going to be alright"" , As Ann Nesby and Sounds Of Blackness take it home with ""I'm going all the way"". The most perfect song on this album is during Christmas time when you have family and they come to celebrate the great ""Soul Holidays"" that makes you want to have Christmas in the middle of the year it just dosn't get any better then that!BrandonLove the album!"
4,Quite pleased,"Great sound, easy installation. Only negative is Mic and audio in share the same port."
5,Great movie,"Had this movie forever on dvd, we figured it was time to upgrade to blu ray viewing and glad we did, you cant beat the quality of blu ray for picture and sound. Best Austin powers movie made. If you haven't seen it, definitely need to watch it."
3,PUDDLES WATER,"IF YOU, PUT THIS DIEVICE ON LOW OUTPUT IT WILL CONDENSE WATER AND PUDDLE UNDER THE MACHINE. IT WORKS WELL ON HIGH OUTPUT WITH NO PUDDLING."
2,Horrible tech support,"I can't comment on the quality of the game because I was never able to run it. I have a very common configuration (Dell PII-450mhz with 128 velocity video adapter)running XP. This game is not compatible with this system. I have been attempting to contact their technical support for weeks but have received no response. I only recently learned that my particular video adapter (very common) is not compatible with this game in XP. It is amazing that they would have not worked this out prior to release. If you buy this game, I hope you don't have any technical problems because you will not receive adequate technical support."
1,Smells like cheap alcohol,I smelled Tomato at a boutique a number of years ago and loved it. This stuff is hideous. It smells more like the carrying medium than tomatoes. It's the worst thing I've ever bought on Amazon in the past 14 years. Wish i could return it but I can't because it's a flammable substance.
4,easy to understand,This book has been a great help for me to understand the basic's of my digital camera and how the different settings work and how changing the setting can produce pictures with different feelings. I would recommend this book to all those new to digital photography.
3,"Just Flowers, No Leaves","These molds work as advertised and the molded butter pats I made came out very nice. Since they are made of silicone the molded butter was easy to pop out with no loss of detail and the molds cleaned up in the dishwasher (I used the top shelf) with no problem.However, they are supposed to be a two piece set consisting of one rose mold and one leaf mold. They are not. They are prepackaged as 2 rose molds, not a leaf in sight. Someone got the item description wrong. Bit of a bummer since I wanted to use the leaf molds for Thanksgiving dinner."
2,Difficult to hear,"I own both a Motorola T730 and a LG VX4500 and have used the MX150 with both phones. Used in conjunction with the Motorola it is basically worthless due to low volume. It is slightly better when used with the LG, which seems to have better amplification on the handset when compared to the Motorola, but I still don't feel it is an ideal solution."
4,Nostalgia of DO iT!,"Historically speaking the book has value... for understanding an ideology the book is worthless as there is no ideology, only anarchy. It's fun read and suitable for anyone wanting to learn about the climate back then. A little revolution now and then is healthy."
4,a good read,"I enjoyed this book. It was a good, warm book between a human and a dog. I like dogs!J. Robert Ewbank author ""John Wesley, Natural Man, and the 'Isms'"""
2,"Good, but NOT excellent","If you are into AMATEUR mediocre video's, buy this one, if not, DON'T and buy the BEST MOTORING DVD and VHS videos"
3,"ok, but","its alright. the unit generation system could use some work and some of the more famous merc units are not even mentioned (where's the 15th Dracon, or big MAC). however, listing of wages and expenses is very useful."
3,IN ALL THOSE OLD FAMILIAR PLACES,"Mistress of suspense Mary Higgins Clark churned out another of her well-crafted if somewhat predictable and implausible thrillers with I'LL BE SEEING YOU. Reporter Meghan Collins is stunned while covering a hospital incident when a dying victim brought in is her identical double! In trying to identify this mysterious doppelganger, Meghan investigates an in vitro fertilization clinic and tries to piece together the events surrounding the mysterious death/disappearance of her father. Clark's narrative is terse and she's reminiscent of James Patterson in her choppy style. I'LL BE SEEING YOU will set no standards for suspense literature, but it's professional work from a smart and prolific novelist."
5,Wonderful change of pace,"I loved their first album, but I also love the folky overtones of this release. Only a band of major talent can pull off such a switch in styles. The Delgados have become a band to watch closely with great delight."
2,Didn't fit my B&D CS1030L,"Description says it fits most B&D 7-1/4 models, but it certainly doesn't fit mine. Just a few MM too wide..."
4,Baron Munchausen meets Dark City,"This is a very interesting film. It has the dark and ominesence type of story, and environment, of Dark City; while still maintaining the more family friendly feel of a film like Baron Munchausen. It actually works quite well. A movie to be recommended to anyone above 8 years old (although it may be a bit frieghtening to some children), this is a well balanced story that captures your attention with a tale of morality, life, and love.As far as the movie itself all aspects are par, nothing jumps put as being particularly special, but you don't notice anything wrong with it either. However, the acting is above average. An important note is also that I have only viewed the French audio version with subtitles, so I cannot comment on the dubbed audio."
